0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
94,1,1,0,0,No,3948,20,149.0,360.0,0.0,Rural,5.003946305945459,5681.0,8.644882552557126
105,0,0,0,0,No,5000,0,103.0,360.0,0.0,Semiurban,4.634728988229636,5000.0,8.517193191416238
92,1,0,1,1,Yes,2769,14,190.0,360.0,1.0,Semiurban,5.247024072160486,4311.0,8.368925174747135
48,0,0,0,0,No,10000,0,214.0,360.0,1.0,Semiurban,5.365976015021851,10000.0,9.210340371976184
66,1,1,0,1,No,1800,46,93.0,360.0,0.0,Urban,4.532599493153256,4734.0,8.46252579007393
103,0,0,0,1,No,3400,0,95.0,360.0,1.0,Rural,4.553876891600541,3400.0,8.131530710604252
13,1,1,0,0,No,3208,49,172.0,360.0,1.0,Urban,5.147494476813453,6274.0,8.744169388750624
34,1,1,2,1,No,2281,0,113.0,360.0,1.0,Rural,4.727387818712341,2281.0,7.732369222284388
16,1,0,0,0,No,3750,62,176.0,360.0,1.0,Urban,5.170483995038151,8500.0,9.047821442478408
49,1,1,1,0,Yes,7787,0,240.0,360.0,1.0,Urban,5.480638923341991,7787.0,8.960210955576986
117,1,1,1,0,No,2787,27,146.0,360.0,0.0,Rural,4.983606621708336,4704.0,8.456168489578463
116,1,1,2,0,No,6540,0,205.0,360.0,1.0,Semiurban,5.3230099791384085,6540.0,8.785692444451245
35,1,1,3,0,No,39999,0,600.0,180.0,0.0,Semiurban,6.396929655216146,39999.0,10.596609732783568
4,1,1,1,0,No,3717,45,151.0,360.0,1.0,Semiurban,5.017279836814924,6642.0,8.801168401936692
107,1,1,2,0,Yes,6633,0,146.41216216216216,360.0,0.0,Rural,4.857444178729352,6633.0,8.799812469525556
91,0,1,0,1,Yes,7142,0,138.0,360.0,1.0,Rural,4.927253685157205,7142.0,8.873748128154395
82,1,1,2,0,No,3100,11,113.0,360.0,1.0,Urban,4.727387818712341,4500.0,8.411832675758411
81,0,0,0,0,No,6000,0,156.0,360.0,1.0,Urban,5.049856007249537,6000.0,8.699514748210191
5,0,0,2,0,No,3750,32,120.0,360.0,1.0,Semiurban,4.787491742782046,5833.0,8.671286726753637
99,1,1,1,0,Yes,16667,37,86.0,360.0,1.0,Semiurban,4.454347296253507,18917.0,9.847816267665664
58,1,1,3,0,No,5250,0,94.0,360.0,1.0,Urban,4.543294782270004,5250.0,8.565983355585669
43,1,1,0,1,No,6033,0,160.0,360.0,1.0,Urban,5.075173815233827,6033.0,8.704999678440762
87,0,0,0,1,No,2720,0,80.0,360.0,0.0,Urban,4.382026634673881,2720.0,7.908387159290043
61,1,1,0,0,No,3103,10,80.0,360.0,1.0,Urban,4.382026634673881,4403.0,8.390041405755754
38,1,1,0,1,Yes,4344,3,87.0,360.0,1.0,Semiurban,4.465908118654584,5080.0,8.533066540572527
31,1,1,2,0,No,5042,32,185.0,360.0,1.0,Rural,5.220355825078324,7125.0,8.871365005136852
18,1,1,3,0,No,3167,57,180.0,300.0,0.0,Semiurban,5.19295685089021,7167.0,8.877242435993919
19,1,1,1,0,Yes,2395,0,146.41216216216216,360.0,1.0,Semiurban,4.857444178729352,2395.0,7.781138509845015
101,1,1,2,0,No,3510,60,243.0,360.0,1.0,Rural,5.493061443340548,7926.0,8.97790377375038
11,1,1,1,0,No,4945,0,146.41216216216216,360.0,0.0,Rural,4.857444178729352,4945.0,8.506132244056813
83,0,0,0,0,No,3180,0,71.0,360.0,0.0,Urban,4.2626798770413155,3180.0,8.064636475774222
14,1,0,0,0,No,3500,0,81.0,300.0,1.0,Semiurban,4.394449154672439,3500.0,8.160518247477505
97,1,1,0,0,No,4333,40,110.0,360.0,1.0,Urban,4.700480365792417,6784.0,8.822322177471738
113,1,1,2,0,No,3159,1,108.0,84.0,1.0,Urban,4.68213122712422,3620.0,8.194229304819817
112,1,1,3,0,No,6406,0,150.0,360.0,1.0,Semiurban,5.0106352940962555,6406.0,8.764990330169104
109,0,0,0,0,No,2378,0,9.0,360.0,1.0,Urban,2.1972245773362196,2378.0,7.774015077250727
23,1,1,0,0,No,3816,4,160.0,360.0,1.0,Urban,5.075173815233827,4570.0,8.42726848388825
72,1,1,0,0,Yes,5818,34,184.0,360.0,1.0,Semiurban,5.214935757608986,7978.0,8.984443032465352
111,1,1,1,0,No,3417,21,186.0,360.0,1.0,Urban,5.225746673713202,5167.0,8.550047528287184
118,1,1,2,0,Yes,2726,0,106.0,360.0,0.0,Semiurban,4.663439094112067,2726.0,7.9105906122564775
1,1,1,0,1,No,2333,13,95.0,360.0,1.0,Urban,4.553876891600541,3849.0,8.255568653283746
63,1,1,0,0,No,20667,0,146.41216216216216,360.0,1.0,Rural,4.857444178729352,20667.0,9.936293504261306
29,1,1,3,0,No,4000,65,290.0,360.0,1.0,Semiurban,5.66988092298052,11750.0,9.371608519572305
89,1,0,0,0,No,6500,0,105.0,360.0,0.0,Rural,4.653960350157523,6500.0,8.779557455883728
57,1,1,0,1,No,1668,56,201.0,360.0,0.0,Semiurban,5.303304908059076,5558.0,8.62299361030245
79,1,1,1,0,No,6325,0,175.0,360.0,1.0,Semiurban,5.1647859739235145,6325.0,8.752265313595721
108,1,1,0,0,No,3887,43,162.0,360.0,1.0,Semiurban,5.087596335232384,6556.0,8.78813593986372
39,1,1,2,0,No,2045,17,101.0,360.0,1.0,Rural,4.61512051684126,3664.0,8.20631072579402
98,0,0,0,0,Yes,2500,0,93.0,360.0,1.0,Urban,4.532599493153256,2500.0,7.824046010856292
21,1,1,2,1,No,3333,29,99.0,360.0,1.0,Semiurban,4.59511985013459,5333.0,8.581669210600602
40,1,0,0,0,No,1916,63,67.0,360.0,1.0,Rural,4.204692619390966,6979.0,8.850660919017152
36,1,0,0,0,No,2980,32,120.0,360.0,1.0,Rural,4.787491742782046,5063.0,8.529714471969909
62,1,1,0,0,No,3927,5,112.0,360.0,1.0,Semiurban,4.718498871295094,4727.0,8.461046030793236
60,1,1,1,0,No,2750,24,115.0,360.0,1.0,Semiurban,4.74493212836325,4592.0,8.432070937999402
119,1,0,0,1,No,3833,0,110.0,360.0,1.0,Rural,4.700480365792417,3833.0,8.251403065380556
42,1,1,0,0,Yes,674,64,168.0,360.0,1.0,Rural,5.123963979403259,5970.0,8.694502206386648
59,1,1,1,0,No,6083,58,330.0,360.0,1.0,Urban,5.799092654460526,10333.0,9.243097936214355
93,1,1,2,1,No,2309,8,125.0,360.0,0.0,Rural,4.8283137373023015,3564.0,8.1786387885907
88,1,1,0,0,No,2666,59,121.0,360.0,1.0,Rural,4.795790545596741,6966.0,8.848796450925947
15,1,1,3,1,No,4755,0,95.0,360.0,0.0,Semiurban,4.553876891600541,4755.0,8.46695197497949
7,1,0,0,1,No,3748,19,110.0,360.0,1.0,Semiurban,4.700480365792417,5416.0,8.59711281459211
86,0,0,0,0,No,2995,0,60.0,360.0,1.0,Urban,4.0943445622221,2995.0,8.00469951054955
55,0,0,1,0,No,3812,0,112.0,360.0,1.0,Rural,4.718498871295094,3812.0,8.245909264774093
12,1,0,0,1,No,3200,38,126.0,180.0,0.0,Urban,4.836281906951478,5454.0,8.604104563405533
64,1,1,0,0,No,3704,29,120.0,360.0,1.0,Rural,4.787491742782046,5704.0,8.648922962094131
54,1,1,1,0,No,5500,9,170.0,360.0,1.0,Rural,5.135798437050262,6760.0,8.81877816903701
8,1,1,0,0,No,2400,0,75.0,360.0,1.0,Urban,4.31748811353631,2400.0,7.783224016336037
84,1,0,0,1,No,3902,18,109.0,360.0,1.0,Rural,4.6913478822291435,5568.0,8.624791202014256
10,1,1,0,0,No,2500,54,120.0,360.0,1.0,Urban,4.787491742782046,6296.0,8.74766979009724
26,1,1,0,0,No,5568,33,175.0,360.0,1.0,Rural,5.1647859739235145,7710.0,8.950273466557375
52,1,1,0,0,No,3716,0,42.0,180.0,1.0,Rural,3.7376696182833684,3716.0,8.22040309993373
68,0,0,0,0,No,2507,0,56.0,360.0,1.0,Rural,4.02535169073515,2507.0,7.826842098158293
56,1,1,1,0,No,2882,25,123.0,480.0,1.0,Semiurban,4.812184355372417,4725.0,8.460622839927844
3,1,1,2,0,No,2500,23,109.0,360.0,1.0,Urban,4.6913478822291435,4340.0,8.375629627094451
73,1,1,0,0,No,63337,0,490.0,180.0,1.0,Urban,6.194405391104672,63337.0,11.05622495553552
